Time,Contact Infectivity,Duration,Infectious,Recovered,Recovering,Succumbing,Susceptible,Total Population
49.9375,0.3,5,56.3978,399.276,11.2796,9.29423,549.326,1000
49.9688,0.3,5,56.3357,399.629,11.2671,9.2791,549.036,1000
50,0.3,5,56.2736,399.981,11.2547,9.26397,548.746,1000
50.0312,0.3,5,56.2114,400.332,11.2423,9.24884,548.456,1000
50.0625,0.3,5,56.1491,400.684,11.2298,9.23373,548.167,1000
50.0938,0.3,5,56.0867,401.035,11.2173,9.21861,547.879,1000
50.125,0.3,5,56.0242,401.385,11.2048,9.2035,547.591,1000
50.1562,0.3,5,55.9617,401.735,11.1923,9.1884,547.303,1000
50.1875,0.3,5,55.8991,402.085,11.1798,9.17331,547.016,1000
50.2188,0.3,5,55.8364,402.435,11.1673,9.15821,546.729,1000
50.25,0.3,5,55.7736,402.783,11.1547,9.14313,546.443,1000
50.2812,0.3,5,55.7107,403.132,11.1421,9.12805,546.157,1000
50.3125,0.3,5,55.6478,403.48,11.1296,9.11297,545.872,1000
50.3438,0.3,5,55.5848,403.828,11.117,9.0979,545.587,1000
50.375,0.3,5,55.5217,404.175,11.1043,9.08284,545.303,1000
50.4062,0.3,5,55.4585,404.522,11.0917,9.06778,545.019,1000
50.4375,0.3,5,55.3953,404.869,11.0791,9.05273,544.736,1000
50.4688,0.3,5,55.3319,405.215,11.0664,9.03769,544.453,1000
50.5,0.3,5,55.2685,405.561,11.0537,9.02265,544.17,1000
50.5312,0.3,5,55.2051,405.907,11.041,9.00762,543.888,1000
50.5625,0.3,5,55.1415,406.252,11.0283,8.99259,543.607,1000
50.5938,0.3,5,55.0779,406.596,11.0156,8.97758,543.326,1000
50.625,0.3,5,55.0142,406.94,11.0028,8.96256,543.045,1000
50.6562,0.3,5,54.9505,407.284,10.9901,8.94756,542.765,1000
50.6875,0.3,5,54.8866,407.628,10.9773,8.93256,542.486,1000
50.7188,0.3,5,54.8227,407.971,10.9645,8.91757,542.206,1000
50.75,0.3,5,54.7588,408.313,10.9518,8.90259,541.928,1000
50.7812,0.3,5,54.6947,408.656,10.9389,8.88761,541.65,1000
50.8125,0.3,5,54.6306,408.998,10.9261,8.87265,541.372,1000
50.8438,0.3,5,54.5665,409.339,10.9133,8.85768,541.095,1000
50.875,0.3,5,54.5022,409.68,10.9004,8.84273,540.818,1000
50.9062,0.3,5,54.4379,410.021,10.8876,8.82779,540.542,1000
50.9375,0.3,5,54.3735,410.361,10.8747,8.81285,540.266,1000
50.9688,0.3,5,54.3091,410.701,10.8618,8.79792,539.99,1000
51,0.3,5,54.2446,411.04,10.8489,8.78299,539.715,1000
51.0312,0.3,5,54.18,411.379,10.836,8.76808,539.441,1000
51.0625,0.3,5,54.1154,411.718,10.8231,8.75317,539.167,1000
51.0938,0.3,5,54.0507,412.056,10.8101,8.73827,538.893,1000
51.125,0.3,5,53.986,412.394,10.7972,8.72338,538.62,1000
51.1562,0.3,5,53.9212,412.731,10.7842,8.7085,538.348,1000
51.1875,0.3,5,53.8563,413.068,10.7713,8.69363,538.075,1000
51.2188,0.3,5,53.7914,413.405,10.7583,8.67876,537.804,1000
51.25,0.3,5,53.7264,413.741,10.7453,8.66391,537.533,1000
51.2812,0.3,5,53.6614,414.077,10.7323,8.64906,537.262,1000
51.3125,0.3,5,53.5963,414.412,10.7193,8.63422,536.992,1000
51.3438,0.3,5,53.5311,414.747,10.7062,8.61939,536.722,1000
51.375,0.3,5,53.4659,415.082,10.6932,8.60457,536.452,1000
51.4062,0.3,5,53.4006,415.416,10.6801,8.58976,536.183,1000
51.4375,0.3,5,53.3353,415.75,10.6671,8.57496,535.915,1000
51.4688,0.3,5,53.2699,416.083,10.654,8.56016,535.647,1000
51.5,0.3,5,53.2045,416.416,10.6409,8.54538,535.38,1000
51.5312,0.3,5,53.139,416.749,10.6278,8.5306,535.112,1000
51.5625,0.3,5,53.0735,417.081,10.6147,8.51584,534.846,1000
51.5938,0.3,5,53.0079,417.412,10.6016,8.50108,534.58,1000
51.625,0.3,5,52.9422,417.744,10.5884,8.48633,534.314,1000
51.6562,0.3,5,52.8765,418.075,10.5753,8.4716,534.049,1000
51.6875,0.3,5,52.8108,418.405,10.5622,8.45687,533.784,1000
51.7188,0.3,5,52.745,418.735,10.549,8.44215,533.52,1000
51.75,0.3,5,52.6792,419.065,10.5358,8.42745,533.256,1000
51.7812,0.3,5,52.6133,419.394,10.5227,8.41275,532.993,1000
51.8125,0.3,5,52.5473,419.723,10.5095,8.39806,532.73,1000
51.8438,0.3,5,52.4814,420.051,10.4963,8.38339,532.467,1000
51.875,0.3,5,52.4153,420.379,10.4831,8.36872,532.205,1000
51.9062,0.3,5,52.3493,420.707,10.4699,8.35406,531.944,1000
51.9375,0.3,5,52.2831,421.034,10.4566,8.33942,531.683,1000
51.9688,0.3,5,52.217,421.361,10.4434,8.32478,531.422,1000
52,0.3,5,52.1508,421.687,10.4302,8.31015,531.162,1000
52.0312,0.3,5,52.0845,422.013,10.4169,8.29554,530.902,1000
52.0625,0.3,5,52.0182,422.339,10.4036,8.28094,530.643,1000
52.0938,0.3,5,51.9519,422.664,10.3904,8.26634,530.384,1000
52.125,0.3,5,51.8855,422.988,10.3771,8.25176,530.126,1000
52.1562,0.3,5,51.8191,423.313,10.3638,8.23719,529.868,1000
52.1875,0.3,5,51.7526,423.637,10.3505,8.22263,529.611,1000
52.2188,0.3,5,51.6861,423.96,10.3372,8.20808,529.354,1000
52.25,0.3,5,51.6196,424.283,10.3239,8.19354,529.097,1000
52.2812,0.3,5,51.553,424.606,10.3106,8.17901,528.841,1000
52.3125,0.3,5,51.4864,424.928,10.2973,8.1645,528.586,1000
52.3438,0.3,5,51.4198,425.25,10.284,8.14999,528.331,1000
52.375,0.3,5,51.3531,425.571,10.2706,8.1355,528.076,1000
52.4062,0.3,5,51.2864,425.892,10.2573,8.12102,527.822,1000
52.4375,0.3,5,51.2196,426.213,10.2439,8.10655,527.568,1000
52.4688,0.3,5,51.1528,426.533,10.2306,8.09209,527.315,1000
52.5,0.3,5,51.086,426.852,10.2172,8.07764,527.062,1000
52.5312,0.3,5,51.0191,427.172,10.2038,8.06321,526.809,1000
52.5625,0.3,5,50.9522,427.491,10.1904,8.04878,526.557,1000
52.5938,0.3,5,50.8853,427.809,10.1771,8.03437,526.306,1000
52.625,0.3,5,50.8184,428.127,10.1637,8.01997,526.055,1000
52.6562,0.3,5,50.7514,428.445,10.1503,8.00558,525.804,1000
52.6875,0.3,5,50.6843,428.762,10.1369,7.99121,525.554,1000
52.7188,0.3,5,50.6173,429.079,10.1235,7.97684,525.304,1000
52.75,0.3,5,50.5502,429.395,10.11,7.96249,525.055,1000
52.7812,0.3,5,50.4831,429.711,10.0966,7.94815,524.806,1000
52.8125,0.3,5,50.416,430.026,10.0832,7.93382,524.558,1000
52.8438,0.3,5,50.3488,430.342,10.0698,7.91951,524.31,1000
52.875,0.3,5,50.2816,430.656,10.0563,7.90521,524.062,1000
52.9062,0.3,5,50.2144,430.97,10.0429,7.89092,523.815,1000
52.9375,0.3,5,50.1471,431.284,10.0294,7.87664,523.569,1000
52.9688,0.3,5,50.0798,431.598,10.016,7.86237,523.323,1000
53,0.3,5,50.0125,431.911,10.0025,7.84812,523.077,1000
53.0312,0.3,5,49.9452,432.223,9.98904,7.83388,522.832,1000
53.0625,0.3,5,49.8779,432.535,9.97557,7.81965,522.587,1000
53.0938,0.3,5,49.8105,432.847,9.9621,7.80544,522.342,1000
53.125,0.3,5,49.7431,433.159,9.94862,7.79124,522.098,1000
53.1562,0.3,5,49.6757,433.469,9.93514,7.77705,521.855,1000
53.1875,0.3,5,49.6082,433.78,9.92165,7.76288,521.612,1000
53.2188,0.3,5,49.5408,434.09,9.90816,7.74871,521.369,1000
53.25,0.3,5,49.4733,434.4,9.89466,7.73457,521.127,1000
53.2812,0.3,5,49.4058,434.709,9.88116,7.72043,520.885,1000
53.3125,0.3,5,49.3383,435.018,9.86765,7.70631,520.644,1000
53.3438,0.3,5,49.2707,435.326,9.85415,7.6922,520.403,1000
53.375,0.3,5,49.2032,435.634,9.84063,7.6781,520.163,1000
53.4062,0.3,5,49.1356,435.941,9.82712,7.66402,519.923,1000
53.4375,0.3,5,49.068,436.249,9.8136,7.64995,519.684,1000
53.4688,0.3,5,49.0004,436.555,9.80008,7.63589,519.445,1000
53.5,0.3,5,48.9328,436.861,9.78655,7.62185,519.206,1000
53.5312,0.3,5,48.8651,437.167,9.77302,7.60782,518.968,1000
53.5625,0.3,5,48.7974,437.473,9.75949,7.59381,518.73,1000
53.5938,0.3,5,48.7298,437.778,9.74595,7.57981,518.493,1000
53.625,0.3,5,48.6621,438.082,9.73242,7.56582,518.256,1000
53.6562,0.3,5,48.5944,438.386,9.71887,7.55185,518.019,1000
53.6875,0.3,5,48.5266,438.69,9.70533,7.53789,517.783,1000
53.7188,0.3,5,48.4589,438.993,9.69178,7.52394,517.548,1000
53.75,0.3,5,48.3912,439.296,9.67823,7.51001,517.313,1000
53.7812,0.3,5,48.3234,439.599,9.66468,7.49609,517.078,1000
53.8125,0.3,5,48.2556,439.901,9.65113,7.48219,516.844,1000
53.8438,0.3,5,48.1879,440.202,9.63757,7.4683,516.61,1000
53.875,0.3,5,48.1201,440.503,9.62401,7.45442,516.377,1000
53.9062,0.3,5,48.0523,440.804,9.61046,7.44056,516.144,1000
53.9375,0.3,5,47.9845,441.105,9.59689,7.42671,515.911,1000
53.9688,0.3,5,47.9166,441.404,9.58333,7.41288,515.679,1000
54,0.3,5,47.8488,441.704,9.56977,7.39907,515.447,1000
54.0312,0.3,5,47.781,442.003,9.5562,7.38526,515.216,1000
54.0625,0.3,5,47.7132,442.302,9.54263,7.37147,514.985,1000
54.0938,0.3,5,47.6453,442.6,9.52906,7.3577,514.755,1000
54.125,0.3,5,47.5774,442.898,9.51549,7.34394,514.525,1000
54.1562,0.3,5,47.5096,443.195,9.50192,7.33019,514.296,1000
54.1875,0.3,5,47.4417,443.492,9.48834,7.31646,514.067,1000
54.2188,0.3,5,47.3738,443.788,9.47477,7.30274,513.838,1000
54.25,0.3,5,47.306,444.085,9.46119,7.28904,513.61,1000
54.2812,0.3,5,47.2381,444.38,9.44762,7.27535,513.382,1000
54.3125,0.3,5,47.1702,444.675,9.43404,7.26168,513.155,1000
54.3438,0.3,5,47.1023,444.97,9.42047,7.24803,512.928,1000
54.375,0.3,5,47.0344,445.265,9.40689,7.23438,512.701,1000
54.4062,0.3,5,46.9665,445.559,9.39331,7.22075,512.475,1000
54.4375,0.3,5,46.8987,445.852,9.37973,7.20714,512.249,1000
54.4688,0.3,5,46.8308,446.145,9.36615,7.19354,512.024,1000
54.5,0.3,5,46.7629,446.438,9.35257,7.17996,511.799,1000
54.5312,0.3,5,46.695,446.73,9.33899,7.16639,511.575,1000
54.5625,0.3,5,46.6271,447.022,9.32541,7.15284,511.351,1000
54.5938,0.3,5,46.5592,447.313,9.31184,7.1393,511.128,1000
54.625,0.3,5,46.4913,447.604,9.29826,7.12578,510.904,1000
54.6562,0.3,5,46.4234,447.895,9.28468,7.11228,510.682,1000
54.6875,0.3,5,46.3555,448.185,9.2711,7.09878,510.459,1000
54.7188,0.3,5,46.2876,448.475,9.25753,7.08531,510.238,1000
54.75,0.3,5,46.2197,448.764,9.24395,7.07185,510.016,1000
54.7812,0.3,5,46.1519,449.053,9.23037,7.0584,509.795,1000
54.8125,0.3,5,46.084,449.342,9.2168,7.04497,509.575,1000
54.8438,0.3,5,46.0161,449.63,9.20322,7.03156,509.354,1000
54.875,0.3,5,45.9483,449.917,9.18965,7.01816,509.135,1000
54.9062,0.3,5,45.8804,450.204,9.17608,7.00477,508.915,1000
54.9375,0.3,5,45.8125,450.491,9.16251,6.99141,508.697,1000
54.9688,0.3,5,45.7447,450.777,9.14894,6.97805,508.478,1000
55,0.3,5,45.6769,451.063,9.13537,6.96472,508.26,1000
55.0312,0.3,5,45.609,451.349,9.12181,6.95139,508.042,1000
55.0625,0.3,5,45.5412,451.634,9.10824,6.93809,507.825,1000
55.0938,0.3,5,45.4734,451.918,9.09468,6.9248,507.608,1000
55.125,0.3,5,45.4056,452.203,9.08111,6.91153,507.392,1000
55.1562,0.3,5,45.3378,452.486,9.06755,6.89827,507.176,1000
55.1875,0.3,5,45.27,452.77,9.054,6.88503,506.96,1000
55.2188,0.3,5,45.2022,453.053,9.04044,6.8718,506.745,1000
55.25,0.3,5,45.1344,453.335,9.02689,6.85859,506.53,1000
55.2812,0.3,5,45.0667,453.617,9.01333,6.84539,506.316,1000
55.3125,0.3,5,44.9989,453.899,8.99978,6.83222,506.102,1000
55.3438,0.3,5,44.9312,454.18,8.98624,6.81905,505.889,1000
55.375,0.3,5,44.8635,454.461,8.97269,6.80591,505.676,1000
55.4062,0.3,5,44.7957,454.742,8.95915,6.79278,505.463,1000
55.4375,0.3,5,44.728,455.021,8.94561,6.77966,505.251,1000
55.4688,0.3,5,44.6604,455.301,8.93207,6.76656,505.039,1000
55.5,0.3,5,44.5927,455.58,8.91854,6.75348,504.827,1000
55.5312,0.3,5,44.525,455.859,8.90501,6.74042,504.616,1000
55.5625,0.3,5,44.4574,456.137,8.89148,6.72737,504.406,1000
55.5938,0.3,5,44.3898,456.415,8.87795,6.71433,504.195,1000
55.625,0.3,5,44.3222,456.692,8.86443,6.70132,503.986,1000
55.6562,0.3,5,44.2546,456.969,8.85091,6.68832,503.776,1000
55.6875,0.3,5,44.187,457.246,8.83739,6.67533,503.567,1000
55.7188,0.3,5,44.1194,457.522,8.82388,6.66236,503.359,1000
55.75,0.3,5,44.0519,457.798,8.81037,6.64941,503.15,1000
55.7812,0.3,5,43.9843,458.073,8.79687,6.63648,502.943,1000
55.8125,0.3,5,43.9168,458.348,8.78336,6.62356,502.735,1000
55.8438,0.3,5,43.8493,458.623,8.76987,6.61066,502.528,1000
55.875,0.3,5,43.7818,458.897,8.75637,6.59777,502.322,1000
55.9062,0.3,5,43.7144,459.17,8.74288,6.5849,502.115,1000
55.9375,0.3,5,43.647,459.444,8.72939,6.57205,501.91,1000
55.9688,0.3,5,43.5795,459.716,8.71591,6.55921,501.704,1000
56,0.3,5,43.5121,459.989,8.70243,6.54639,501.499,1000
56.0312,0.3,5,43.4448,460.261,8.68895,6.53359,501.295,1000
56.0625,0.3,5,43.3774,460.532,8.67548,6.5208,501.09,1000
56.0938,0.3,5,43.3101,460.803,8.66202,6.50803,500.887,1000
56.125,0.3,5,43.2428,461.074,8.64855,6.49528,500.683,1000
56.1562,0.3,5,43.1755,461.344,8.6351,6.48254,500.48,1000
56.1875,0.3,5,43.1082,461.614,8.62164,6.46982,500.278,1000
56.2188,0.3,5,43.041,461.884,8.60819,6.45712,500.076,1000
56.25,0.3,5,42.9737,462.153,8.59475,6.44444,499.874,1000
56.2812,0.3,5,42.9065,462.421,8.58131,6.43177,499.672,1000
56.3125,0.3,5,42.8394,462.689,8.56787,6.41911,499.471,1000
56.3438,0.3,5,42.7722,462.957,8.55444,6.40648,499.271,1000
56.375,0.3,5,42.7051,463.224,8.54102,6.39386,499.071,1000
56.4062,0.3,5,42.638,463.491,8.5276,6.38126,498.871,1000
56.4375,0.3,5,42.5709,463.758,8.51418,6.36867,498.671,1000
56.4688,0.3,5,42.5039,464.024,8.50078,6.3561,498.472,1000
56.5,0.3,5,42.4369,464.29,8.48737,6.34355,498.274,1000
56.5312,0.3,5,42.3699,464.555,8.47397,6.33102,498.076,1000
56.5625,0.3,5,42.3029,464.82,8.46058,6.3185,497.878,1000
56.5938,0.3,5,42.236,465.084,8.44719,6.306,497.68,1000
56.625,0.3,5,42.169,465.348,8.43381,6.29352,497.483,1000
56.6562,0.3,5,42.1022,465.611,8.42043,6.28105,497.287,1000
56.6875,0.3,5,42.0353,465.875,8.40706,6.2686,497.09,1000
56.7188,0.3,5,41.9685,466.137,8.39369,6.25617,496.894,1000
56.75,0.3,5,41.9017,466.4,8.38033,6.24375,496.699,1000
56.7812,0.3,5,41.8349,466.662,8.36698,6.23136,496.504,1000
56.8125,0.3,5,41.7682,466.923,8.35363,6.21898,496.309,1000
56.8438,0.3,5,41.7015,467.184,8.34029,6.20661,496.115,1000
56.875,0.3,5,41.6348,467.445,8.32696,6.19427,495.921,1000
56.9062,0.3,5,41.5681,467.705,8.31363,6.18194,495.727,1000
56.9375,0.3,5,41.5015,467.965,8.3003,6.16962,495.534,1000
56.9688,0.3,5,41.4349,468.224,8.28699,6.15733,495.341,1000
57,0.3,5,41.3684,468.483,8.27368,6.14505,495.149,1000
57.0312,0.3,5,41.3019,468.742,8.26037,6.13279,494.957,1000
57.0625,0.3,5,41.2354,469,8.24708,6.12055,494.765,1000
57.0938,0.3,5,41.1689,469.257,8.23378,6.10832,494.574,1000
57.125,0.3,5,41.1025,469.515,8.2205,6.09611,494.383,1000
57.1562,0.3,5,41.0361,469.772,8.20722,6.08392,494.192,1000
57.1875,0.3,5,40.9698,470.028,8.19395,6.07175,494.002,1000
57.2188,0.3,5,40.9034,470.284,8.18069,6.05959,493.813,1000
57.25,0.3,5,40.8372,470.54,8.16743,6.04745,493.623,1000
57.2812,0.3,5,40.7709,470.795,8.15418,6.03533,493.434,1000
57.3125,0.3,5,40.7047,471.05,8.14094,6.02322,493.246,1000
57.3438,0.3,5,40.6385,471.304,8.1277,6.01114,493.057,1000
57.375,0.3,5,40.5724,471.558,8.11447,5.99907,492.87,1000
57.4062,0.3,5,40.5063,471.812,8.10125,5.98701,492.682,1000
57.4375,0.3,5,40.4402,472.065,8.08804,5.97498,492.495,1000
57.4688,0.3,5,40.3742,472.318,8.07483,5.96296,492.308,1000
57.5,0.3,5,40.3082,472.57,8.06163,5.95096,492.122,1000
57.5312,0.3,5,40.2422,472.822,8.04844,5.93898,491.936,1000
57.5625,0.3,5,40.1763,473.074,8.03526,5.92701,491.75,1000
57.5938,0.3,5,40.1104,473.325,8.02208,5.91506,491.565,1000
57.625,0.3,5,40.0446,473.575,8.00891,5.90313,491.38,1000
57.6562,0.3,5,39.9788,473.826,7.99575,5.89122,491.196,1000
57.6875,0.3,5,39.913,474.076,7.9826,5.87932,491.012,1000
57.7188,0.3,5,39.8473,474.325,7.96945,5.86744,490.828,1000
57.75,0.3,5,39.7816,474.574,7.95631,5.85558,490.645,1000
57.7812,0.3,5,39.7159,474.823,7.94318,5.84374,490.462,1000
57.8125,0.3,5,39.6503,475.071,7.93006,5.83191,490.279,1000
57.8438,0.3,5,39.5847,475.319,7.91695,5.82011,490.097,1000
57.875,0.3,5,39.5192,475.566,7.90384,5.80832,489.915,1000
57.9062,0.3,5,39.4537,475.813,7.89075,5.79654,489.733,1000
57.9375,0.3,5,39.3883,476.06,7.87766,5.78479,489.552,1000
57.9688,0.3,5,39.3229,476.306,7.86458,5.77305,489.371,1000
58,0.3,5,39.2575,476.552,7.85151,5.76133,489.191,1000
58.0312,0.3,5,39.1922,476.797,7.83844,5.74963,489.011,1000
58.0625,0.3,5,39.1269,477.042,7.82539,5.73794,488.831,1000
58.0938,0.3,5,39.0617,477.286,7.81234,5.72627,488.652,1000
58.125,0.3,5,38.9965,477.531,7.7993,5.71462,488.473,1000
58.1562,0.3,5,38.9314,477.774,7.78627,5.70299,488.294,1000
58.1875,0.3,5,38.8663,478.018,7.77325,5.69138,488.116,1000
58.2188,0.3,5,38.8012,478.261,7.76024,5.67978,487.938,1000
58.25,0.3,5,38.7362,478.503,7.74724,5.6682,487.761,1000
58.2812,0.3,5,38.6712,478.745,7.73424,5.65664,487.584,1000
58.3125,0.3,5,38.6063,478.987,7.72126,5.64509,487.407,1000
58.3438,0.3,5,38.5414,479.228,7.70828,5.63357,487.23,1000
58.375,0.3,5,38.4766,479.469,7.69532,5.62206,487.054,1000
58.4062,0.3,5,38.4118,479.71,7.68236,5.61057,486.879,1000
58.4375,0.3,5,38.347,479.95,7.66941,5.59909,486.703,1000
58.4688,0.3,5,38.2823,480.189,7.65647,5.58764,486.528,1000
58.5,0.3,5,38.2177,480.429,7.64354,5.5762,486.354,1000
58.5312,0.3,5,38.1531,480.667,7.63062,5.56478,486.18,1000
58.5625,0.3,5,38.0885,480.906,7.61771,5.55337,486.006,1000
58.5938,0.3,5,38.024,481.144,7.6048,5.54199,485.832,1000
58.625,0.3,5,37.9596,481.382,7.59191,5.53062,485.659,1000
58.6562,0.3,5,37.8951,481.619,7.57903,5.51927,485.486,1000
58.6875,0.3,5,37.8308,481.856,7.56616,5.50794,485.314,1000
58.7188,0.3,5,37.7665,482.092,7.55329,5.49662,485.142,1000
58.75,0.3,5,37.7022,482.328,7.54044,5.48533,484.97,1000
58.7812,0.3,5,37.638,482.564,7.52759,5.47405,484.798,1000
58.8125,0.3,5,37.5738,482.799,7.51476,5.46279,484.627,1000
58.8438,0.3,5,37.5097,483.034,7.50193,5.45154,484.457,1000
58.875,0.3,5,37.4456,483.268,7.48912,5.44032,484.286,1000
58.9062,0.3,5,37.3816,483.502,7.47631,5.42911,484.116,1000
58.9375,0.3,5,37.3176,483.736,7.46352,5.41792,483.947,1000
58.9688,0.3,5,37.2537,483.969,7.45073,5.40674,483.777,1000
59,0.3,5,37.1898,484.202,7.43796,5.39559,483.608,1000
59.0312,0.3,5,37.126,484.434,7.42519,5.38445,483.44,1000
59.0625,0.3,5,37.0622,484.667,7.41244,5.37333,483.271,1000
59.0938,0.3,5,36.9985,484.898,7.39969,5.36223,483.103,1000
59.125,0.3,5,36.9348,485.129,7.38696,5.35114,482.936,1000
59.1562,0.3,5,36.8712,485.36,7.37424,5.34008,482.769,1000
59.1875,0.3,5,36.8076,485.591,7.36152,5.32903,482.602,1000
59.2188,0.3,5,36.7441,485.821,7.34882,5.31799,482.435,1000
59.25,0.3,5,36.6806,486.05,7.33613,5.30698,482.269,1000
59.2812,0.3,5,36.6172,486.28,7.32344,5.29598,482.103,1000
59.3125,0.3,5,36.5539,486.508,7.31077,5.28501,481.938,1000
59.3438,0.3,5,36.4906,486.737,7.29811,5.27405,481.773,1000
59.375,0.3,5,36.4273,486.965,7.28546,5.2631,481.608,1000
59.4062,0.3,5,36.3641,487.193,7.27282,5.25218,481.443,1000
59.4375,0.3,5,36.301,487.42,7.26019,5.24127,481.279,1000
59.4688,0.3,5,36.2379,487.647,7.24757,5.23038,481.115,1000
59.5,0.3,5,36.1748,487.873,7.23497,5.21951,480.952,1000
59.5312,0.3,5,36.1119,488.099,7.22237,5.20865,480.789,1000
59.5625,0.3,5,36.0489,488.325,7.20978,5.19782,480.626,1000
59.5938,0.3,5,35.986,488.55,7.19721,5.187,480.464,1000
59.625,0.3,5,35.9232,488.775,7.18465,5.17619,480.302,1000
59.6562,0.3,5,35.8605,489,7.17209,5.16541,480.14,1000
59.6875,0.3,5,35.7978,489.224,7.15955,5.15464,479.978,1000
59.7188,0.3,5,35.7351,489.448,7.14702,5.1439,479.817,1000
59.75,0.3,5,35.6725,489.671,7.1345,5.13317,479.657,1000
59.7812,0.3,5,35.61,489.894,7.12199,5.12245,479.496,1000
59.8125,0.3,5,35.5475,490.117,7.1095,5.11176,479.336,1000
59.8438,0.3,5,35.4851,490.339,7.09701,5.10108,479.176,1000
59.875,0.3,5,35.4227,490.56,7.08454,5.09042,479.017,1000
59.9062,0.3,5,35.3604,490.782,7.07207,5.07978,478.858,1000
59.9375,0.3,5,35.2981,491.003,7.05962,5.06915,478.699,1000
59.9688,0.3,5,35.2359,491.223,7.04718,5.05854,478.541,1000
60,0.3,5,35.1738,491.444,7.03475,5.04795,478.383,1000
60.0312,0.3,5,35.1117,491.664,7.02233,5.03738,478.225,1000
60.0625,0.3,5,35.0496,491.883,7.00993,5.02683,478.067,1000
60.0938,0.3,5,34.9877,492.102,6.99753,5.01629,477.91,1000
60.125,0.3,5,34.9257,492.321,6.98515,5.00577,477.754,1000
60.1562,0.3,5,34.8639,492.539,6.97278,4.99527,477.597,1000
60.1875,0.3,5,34.8021,492.757,6.96042,4.98479,477.441,1000
60.2188,0.3,5,34.7404,492.974,6.94807,4.97432,477.285,1000
60.25,0.3,5,34.6787,493.192,6.93574,4.96387,477.13,1000
60.2812,0.3,5,34.6171,493.408,6.92341,4.95344,476.975,1000
60.3125,0.3,5,34.5555,493.625,6.9111,4.94302,476.82,1000
60.3438,0.3,5,34.494,493.841,6.8988,4.93263,476.665,1000
60.375,0.3,5,34.4325,494.056,6.88651,4.92225,476.511,1000
60.4062,0.3,5,34.3712,494.271,6.87423,4.91189,476.358,1000
60.4375,0.3,5,34.3098,494.486,6.86197,4.90155,476.204,1000
60.4688,0.3,5,34.2486,494.701,6.84972,4.89122,476.051,1000
60.5,0.3,5,34.1874,494.915,6.83747,4.88091,475.898,1000
60.5312,0.3,5,34.1262,495.128,6.82525,4.87062,475.745,1000
60.5625,0.3,5,34.0652,495.342,6.81303,4.86035,475.593,1000
60.5938,0.3,5,34.0041,495.555,6.80083,4.85009,475.441,1000
60.625,0.3,5,33.9432,495.767,6.78863,4.83985,475.29,1000
60.6562,0.3,5,33.8823,495.979,6.77645,4.82963,475.139,1000
60.6875,0.3,5,33.8214,496.191,6.76429,4.81943,474.988,1000
60.7188,0.3,5,33.7607,496.402,6.75213,4.80924,474.837,1000
60.75,0.3,5,33.6999,496.613,6.73999,4.79908,474.687,1000
60.7812,0.3,5,33.6393,496.824,6.72786,4.78892,474.537,1000
60.8125,0.3,5,33.5787,497.034,6.71574,4.77879,474.387,1000
60.8438,0.3,5,33.5182,497.244,6.70363,4.76868,474.238,1000
60.875,0.3,5,33.4577,497.454,6.69154,4.75858,474.089,1000
60.9062,0.3,5,33.3973,497.663,6.67946,4.7485,473.94,1000
60.9375,0.3,5,33.337,497.872,6.66739,4.73843,473.792,1000
60.9688,0.3,5,33.2767,498.08,6.65534,4.72839,473.644,1000
61,0.3,5,33.2165,498.288,6.64329,4.71836,473.496,1000
61.0312,0.3,5,33.1563,498.495,6.63126,4.70835,473.348,1000
61.0625,0.3,5,33.0962,498.703,6.61924,4.69835,473.201,1000
61.0938,0.3,5,33.0362,498.91,6.60724,4.68837,473.054,1000
61.125,0.3,5,32.9762,499.116,6.59524,4.67841,472.908,1000
61.1562,0.3,5,32.9163,499.322,6.58326,4.66847,472.762,1000
61.1875,0.3,5,32.8565,499.528,6.5713,4.65855,472.616,1000
61.2188,0.3,5,32.7967,499.733,6.55934,4.64864,472.47,1000
61.25,0.3,5,32.737,499.938,6.5474,4.63875,472.325,1000
61.2812,0.3,5,32.6774,500.143,6.53547,4.62888,472.18,1000
61.3125,0.3,5,32.6178,500.347,6.52355,4.61902,472.035,1000
61.3438,0.3,5,32.5583,500.551,6.51165,4.60918,471.891,1000
61.375,0.3,5,32.4988,500.754,6.49976,4.59936,471.747,1000
61.4062,0.3,5,32.4394,500.957,6.48788,4.58956,471.603,1000
61.4375,0.3,5,32.3801,501.16,6.47602,4.57977,471.46,1000
61.4688,0.3,5,32.3208,501.363,6.46417,4.57,471.317,1000
61.5,0.3,5,32.2616,501.565,6.45233,4.56025,471.174,1000
61.5312,0.3,5,32.2025,501.766,6.4405,4.55052,471.031,1000
61.5625,0.3,5,32.1435,501.967,6.42869,4.5408,470.889,1000
61.5938,0.3,5,32.0845,502.168,6.41689,4.5311,470.747,1000
61.625,0.3,5,32.0255,502.369,6.40511,4.52142,470.606,1000
61.6562,0.3,5,31.9667,502.569,6.39333,4.51175,470.464,1000
61.6875,0.3,5,31.9079,502.769,6.38157,4.5021,470.323,1000
61.7188,0.3,5,31.8491,502.968,6.36983,4.49247,470.183,1000
61.75,0.3,5,31.7905,503.167,6.35809,4.48286,470.042,1000
61.7812,0.3,5,31.7319,503.366,6.34637,4.47326,469.902,1000
61.8125,0.3,5,31.6733,503.564,6.33467,4.46368,469.762,1000
