Time,infectious,recovered,susceptible,recovering,succumbing,contact infectivity,duration,total population
45.125,64.4986335272,340.802820344,599.698546129,12.8997267054,11.6039210261,0.3,5,1000
45.156,64.4581395997,341.205936804,599.335923597,12.8916279199,11.5896235891,0.3,5,1000
45.188,64.4174519644,341.608800176,598.973747859,12.8834903929,11.5753087892,0.3,5,1000
45.219,64.3765712892,342.011409251,598.61201946,12.8753142578,11.5609768036,0.3,5,1000
45.250,64.3354982438,342.413762822,598.250738935,12.8670996488,11.5466278092,0.3,5,1000
45.281,64.2942334988,342.815859686,597.889906816,12.8588466998,11.5322619826,0.3,5,1000
45.313,64.2527777264,343.217698645,597.529523629,12.8505555453,11.5178795,0.3,5,1000
45.344,64.2111316,343.619278506,597.169589894,12.84222632,11.5034805373,0.3,5,1000
45.375,64.1692957943,344.020598078,596.810106127,12.8338591589,11.4890652699,0.3,5,1000
45.406,64.1272709852,344.421656177,596.451072838,12.825454197,11.4746338732,0.3,5,1000
45.438,64.0850578501,344.822451621,596.092490529,12.81701157,11.4601865219,0.3,5,1000
45.469,64.0426570674,345.222983232,595.7343597,12.8085314135,11.4457233905,0.3,5,1000
45.500,64.0000693167,345.623249839,595.376680844,12.8000138633,11.4312446531,0.3,5,1000
45.531,63.9572952788,346.023250272,595.019454449,12.7914590558,11.4167504835,0.3,5,1000
45.563,63.9143356359,346.422983368,594.662680996,12.7828671272,11.402241055,0.3,5,1000
45.594,63.8711910712,346.822447965,594.306360963,12.7742382142,11.3877165408,0.3,5,1000
45.625,63.8278622689,347.22164291,593.950494822,12.7655724538,11.3731771134,0.3,5,1000
45.656,63.7843499145,347.620567049,593.595083037,12.7568699829,11.3586229452,0.3,5,1000
45.688,63.7406546946,348.019219236,593.24012607,12.7481309389,11.344054208,0.3,5,1000
45.719,63.6967772967,348.417598328,592.885624376,12.7393554593,11.3294710735,0.3,5,1000
45.750,63.6527184097,348.815703186,592.531578405,12.7305436819,11.3148737127,0.3,5,1000
45.781,63.6084787231,349.213532676,592.177988601,12.7216957446,11.3002622965,0.3,5,1000
45.813,63.5640589279,349.611085668,591.824855404,12.7128117856,11.2856369952,0.3,5,1000
45.844,63.5194597157,350.008361036,591.472179248,12.7038919431,11.2709979788,0.3,5,1000
45.875,63.4746817793,350.405357659,591.119960561,12.6949363559,11.256345417,0.3,5,1000
45.906,63.4297258125,350.80207442,590.768199767,12.6859451625,11.241679479,0.3,5,1000
45.938,63.3845925099,351.198510207,590.416897283,12.676918502,11.2270003336,0.3,5,1000
45.969,63.3392825671,351.59466391,590.066053523,12.6678565134,11.2123081492,0.3,5,1000
46.000,63.2937966807,351.990534426,589.715668893,12.6587593361,11.1976030939,0.3,5,1000
46.031,63.2481355481,352.386120655,589.365743797,12.6496271096,11.1828853353,0.3,5,1000
46.063,63.2022998677,352.781421502,589.01627863,12.6404599735,11.1681550407,0.3,5,1000
46.094,63.1562903385,353.176435877,588.667273785,12.6312580677,11.1534123768,0.3,5,1000
46.125,63.1101076607,353.571162691,588.318729648,12.6220215321,11.1386575101,0.3,5,1000
46.156,63.063752535,353.965600864,587.970646601,12.612750507,11.1238906065,0.3,5,1000
46.188,63.0172256631,354.359749317,587.62302502,12.6034451326,11.1091118318,0.3,5,1000
46.219,62.9705277475,354.753606978,587.275865275,12.5941055495,11.0943213509,0.3,5,1000
46.250,62.9236594913,355.147172776,586.929167733,12.5847318983,11.0795193288,0.3,5,1000
46.281,62.8766215985,355.540445648,586.582932754,12.5753243197,11.0647059297,0.3,5,1000
46.313,62.8294147738,355.933424533,586.237160693,12.5658829548,11.0498813175,0.3,5,1000
46.344,62.7820397226,356.326108375,585.891851902,12.5564079445,11.0350456558,0.3,5,1000
46.375,62.7344971511,356.718496124,585.547006725,12.5468994302,11.0201991076,0.3,5,1000
46.406,62.686787766,357.110586731,585.202625503,12.5373575532,11.0053418355,0.3,5,1000
46.438,62.6389122748,357.502379154,584.858708571,12.527782455,10.9904740018,0.3,5,1000
46.469,62.5908713857,357.893872356,584.515256258,12.5181742771,10.9755957682,0.3,5,1000
46.500,62.5426658073,358.285065302,584.172268891,12.5085331615,10.9607072961,0.3,5,1000
46.531,62.494296249,358.675956964,583.829746788,12.4988592498,10.9458087464,0.3,5,1000
46.563,62.4457634207,359.066546315,583.487690264,12.4891526841,10.9309002795,0.3,5,1000
46.594,62.3970680331,359.456832336,583.14609963,12.4794136066,10.9159820556,0.3,5,1000
46.625,62.3482107971,359.846814012,582.804975191,12.4696421594,10.9010542341,0.3,5,1000
46.656,62.2991924245,360.236490329,582.464317246,12.4598384849,10.8861169742,0.3,5,1000
46.688,62.2500136273,360.625860282,582.124126091,12.4500027255,10.8711704346,0.3,5,1000
46.719,62.2006751182,361.014922867,581.784402015,12.4401350236,10.8562147736,0.3,5,1000
46.750,62.1511776103,361.403677086,581.445145303,12.4302355221,10.8412501489,0.3,5,1000
46.781,62.1015218174,361.792121947,581.106356236,12.4203043635,10.826276718,0.3,5,1000
46.813,62.0517084535,362.180256458,580.768035089,12.4103416907,10.8112946377,0.3,5,1000
46.844,62.0017382331,362.568079636,580.430182131,12.4003476466,10.7963040645,0.3,5,1000
46.875,61.9516118712,362.9555905,580.092797629,12.3903223742,10.7813051544,0.3,5,1000
46.906,61.9013300831,363.342788074,579.755881843,12.3802660166,10.7662980629,0.3,5,1000
46.938,61.8508935845,363.729671387,579.419435029,12.3701787169,10.751282945,0.3,5,1000
46.969,61.8003030916,364.116239472,579.083457437,12.3600606183,10.7362599555,0.3,5,1000
47.000,61.7495593209,364.502491366,578.747949313,12.3499118642,10.7212292484,0.3,5,1000
47.031,61.6986629892,364.888426112,578.412910899,12.3397325978,10.7061909774,0.3,5,1000
47.063,61.6476148135,365.274042756,578.078342431,12.3295229627,10.6911452959,0.3,5,1000
47.094,61.5964155114,365.659340348,577.74424414,12.3192831023,10.6760923564,0.3,5,1000
47.125,61.5450658006,366.044317945,577.410616254,12.3090131601,10.6610323114,0.3,5,1000
47.156,61.4935663991,366.428974606,577.077458995,12.2987132798,10.6459653126,0.3,5,1000
47.188,61.4419180251,366.813309396,576.744772579,12.288383605,10.6308915115,0.3,5,1000
47.219,61.3901213972,367.197321384,576.412557219,12.2780242794,10.6158110588,0.3,5,1000
47.250,61.3381772341,367.581009643,576.080813123,12.2676354468,10.6007241049,0.3,5,1000
47.281,61.2860862546,367.96437325,575.749540495,12.2572172509,10.5856308,0.3,5,1000
47.313,61.233849178,368.34741129,575.418739532,12.2467698356,10.5705312932,0.3,5,1000
47.344,61.1814667236,368.730122847,575.08841043,12.2362933447,10.5554257337,0.3,5,1000
47.375,61.1289396107,369.112507014,574.758553375,12.2257879221,10.54031427,0.3,5,1000
47.406,61.0762685591,369.494562886,574.429168554,12.2152537118,10.52519705,0.3,5,1000
47.438,61.0234542884,369.876289565,574.100256147,12.2046908577,10.5100742214,0.3,5,1000
47.469,60.9704975186,370.257686154,573.771816327,12.1940995037,10.4949459311,0.3,5,1000
47.500,60.9173989694,370.638751764,573.443849267,12.1834797939,10.4798123257,0.3,5,1000
47.531,60.864159361,371.019485507,573.116355132,12.1728318722,10.4646735513,0.3,5,1000
47.563,60.8107794135,371.399886503,572.789334083,12.1621558827,10.4495297536,0.3,5,1000
47.594,60.757259847,371.779953875,572.462786278,12.1514519694,10.4343810776,0.3,5,1000
47.625,60.7036013816,372.159686749,572.13671187,12.1407202763,10.4192276679,0.3,5,1000
47.656,60.6498047376,372.539084257,571.811111005,12.1299609475,10.4040696688,0.3,5,1000
47.688,60.5958706351,372.918145537,571.485983828,12.119174127,10.3889072237,0.3,5,1000
47.719,60.5417997944,373.296869728,571.161330477,12.1083599589,10.373740476,0.3,5,1000
47.750,60.4875929356,373.675255977,570.837151087,12.0975185871,10.3585695682,0.3,5,1000
47.781,60.4332507787,374.053303433,570.513445788,12.0866501557,10.3433946426,0.3,5,1000
47.813,60.3787740439,374.43101125,570.190214706,12.0757548088,10.3282158407,0.3,5,1000
47.844,60.3241634512,374.808378588,569.867457961,12.0648326902,10.3130333039,0.3,5,1000
47.875,60.2694197204,375.18540461,569.54517567,12.0538839441,10.2978471726,0.3,5,1000
47.906,60.2145435712,375.562088483,569.223367946,12.0429087142,10.2826575873,0.3,5,1000
47.938,60.1595357235,375.93842938,568.902034896,12.0319071447,10.2674646875,0.3,5,1000
47.969,60.1043968967,376.314426479,568.581176625,12.0208793793,10.2522686124,0.3,5,1000
48.000,60.0491278103,376.690078959,568.260793231,12.0098255621,10.2370695007,0.3,5,1000
48.031,59.9937291834,377.065386008,567.940884809,11.9987458367,10.2218674906,0.3,5,1000
48.063,59.938201735,377.440346815,567.62145145,11.987640347,10.2066627198,0.3,5,1000
48.094,59.8825461842,377.814960576,567.30249324,11.9765092368,10.1914553255,0.3,5,1000
48.125,59.8267632495,378.18922649,566.984010261,11.9653526499,10.1762454444,0.3,5,1000
48.156,59.7708536493,378.56314376,566.666002591,11.9541707299,10.1610332127,0.3,5,1000
48.188,59.7148181019,378.936711595,566.348470303,11.9429636204,10.1458187659,0.3,5,1000
48.219,59.6586573252,379.309929209,566.031413466,11.931731465,10.1306022394,0.3,5,1000
48.250,59.6023720369,379.682795817,565.714832146,11.9204744074,10.1153837677,0.3,5,1000
48.281,59.5459629544,380.055310642,565.398726404,11.9091925909,10.1001634851,0.3,5,1000
48.313,59.4894307948,380.427472911,565.083096295,11.897886159,10.0849415251,0.3,5,1000
48.344,59.432776275,380.799281853,564.767941872,11.886555255,10.069718021,0.3,5,1000
48.375,59.3760001115,381.170736705,564.453263184,11.8752000223,10.0544931053,0.3,5,1000
48.406,59.3191030203,381.541836705,564.139060274,11.8638206041,10.0392669103,0.3,5,1000
48.438,59.2620857174,381.912581099,563.825333183,11.8524171435,10.0240395674,0.3,5,1000
48.469,59.2049489181,382.282969135,563.512081947,11.8409897836,10.0088112079,0.3,5,1000
48.500,59.1476933376,382.653000066,563.199306597,11.8295386675,9.99358196236,0.3,5,1000
48.531,59.0903196906,383.022673149,562.88700716,11.8180639381,9.97835196083,0.3,5,1000
48.563,59.0328286913,383.391987647,562.575183661,11.8065657383,9.96312133292,0.3,5,1000
48.594,58.9752210536,383.760942827,562.26383612,11.7950442107,9.94789020769,0.3,5,1000
48.625,58.917497491,384.129537958,561.952964551,11.7834994982,9.9326587137,0.3,5,1000
48.656,58.8596587165,384.497772317,561.642568966,11.7719317433,9.917426979,0.3,5,1000
48.688,58.8017054426,384.865645184,561.332649373,11.7603410885,9.90219513113,0.3,5,1000
48.719,58.7436383815,385.233155843,561.023205775,11.7487276763,9.8869632971,0.3,5,1000
48.750,58.6854582446,385.600303583,560.714238172,11.7370916489,9.87173160342,0.3,5,1000
48.781,58.6271657432,385.967087697,560.405746559,11.7254331486,9.8565001761,0.3,5,1000
48.813,58.5687615878,386.333507483,560.097730929,11.7137523176,9.8412691406,0.3,5,1000
48.844,58.5102464885,386.699562243,559.790191268,11.7020492977,9.82603862189,0.3,5,1000
48.875,58.4516211549,387.065251284,559.483127561,11.690324231,9.81080874443,0.3,5,1000
48.906,58.392886296,387.430573916,559.176539788,11.6785772592,9.79557963216,0.3,5,1000
48.938,58.3340426201,387.795529455,558.870427925,11.666808524,9.7803514085,0.3,5,1000
48.969,58.2750908353,388.160117222,558.564791943,11.6550181671,9.76512419636,0.3,5,1000
49.000,58.2160316487,388.524336539,558.259631812,11.6432063297,9.74989811812,0.3,5,1000
49.031,58.1568657671,388.888186737,557.954947496,11.6313731534,9.73467329567,0.3,5,1000
49.063,58.0975938965,389.251667148,557.650738955,11.6195187793,9.71944985037,0.3,5,1000
49.094,58.0382167425,389.61477711,557.347006147,11.6076433485,9.70422790307,0.3,5,1000
49.125,57.9787350098,389.977515965,557.043749025,11.595747002,9.68900757408,0.3,5,1000
49.156,57.9191494027,390.339883059,556.740967539,11.5838298805,9.67378898324,0.3,5,1000
49.188,57.8594606246,390.701877742,556.438661633,11.5718921249,9.65857224984,0.3,5,1000
49.219,57.7996693785,391.063499371,556.13683125,11.5599338757,9.64335749265,0.3,5,1000
49.250,57.7397763666,391.424747305,555.835476329,11.5479552733,9.62814482995,0.3,5,1000
49.281,57.6797822902,391.785620907,555.534596803,11.535956458,9.61293437948,0.3,5,1000
49.313,57.6196878503,392.146119546,555.234192603,11.5239375701,9.59772625848,0.3,5,1000
49.344,57.5594937468,392.506242595,554.934263658,11.5118987494,9.58252058366,0.3,5,1000
49.375,57.4992006791,392.865989431,554.634809889,11.4998401358,9.56731747123,0.3,5,1000
49.406,57.4388093458,393.225359436,554.335831219,11.4877618692,9.55211703688,0.3,5,1000
49.438,57.3783204448,393.584351994,554.037327561,11.475664089,9.53691939576,0.3,5,1000
49.469,57.3177346732,393.942966497,553.73929883,11.4635469346,9.52172466253,0.3,5,1000
49.500,57.2570527272,394.301202339,553.441744934,11.4514105454,9.50653295133,0.3,5,1000
49.531,57.1962753023,394.659058918,553.14466578,11.4392550605,9.49134437578,0.3,5,1000
49.563,57.1354030934,395.016535639,552.848061268,11.4270806187,9.47615904899,0.3,5,1000
49.594,57.0744367944,395.373631908,552.551931298,11.4148873589,9.46097708354,0.3,5,1000
49.625,57.0133770983,395.730347138,552.256275764,11.4026754197,9.4457985915,0.3,5,1000
49.656,56.9522246974,396.086680745,551.961094558,11.3904449395,9.43062368444,0.3,5,1000
49.688,56.8909802832,396.442632149,551.666387568,11.3781960566,9.4154524734,0.3,5,1000
49.719,56.8296445462,396.798200776,551.372154678,11.3659289092,9.4002850689,0.3,5,1000
49.750,56.7682181762,397.153386054,551.078395769,11.3536436352,9.38512158097,0.3,5,1000
49.781,56.706701862,397.508187418,550.78511072,11.3413403724,9.36996211909,0.3,5,1000
49.813,56.6450962916,397.862604305,550.492299404,11.3290192583,9.35480679225,0.3,5,1000
49.844,56.583402152,398.216636157,550.199961691,11.3166804304,9.33965570892,0.3,5,1000
49.875,56.5216201295,398.57028242,549.908097451,11.3043240259,9.32450897707,0.3,5,1000
49.906,56.4597509092,398.923542546,549.616706545,11.2919501818,9.30936670412,0.3,5,1000
49.938,56.3977951755,399.276415989,549.325788836,11.2795590351,9.29422899701,0.3,5,1000
49.969,56.3357536118,399.628902209,549.035344179,11.2671507224,9.27909596216,0.3,5,1000
50.000,56.2736269006,399.981000669,548.745372431,11.2547253801,9.26396770547,0.3,5,1000
50.031,56.2114157232,400.332710837,548.45587344,11.2422831446,9.24884433233,0.3,5,1000
50.063,56.1491207604,400.684032185,548.166847054,11.2298241521,9.23372594762,0.3,5,1000
50.094,56.0867426915,401.03496419,547.878293119,11.2173485383,9.21861265571,0.3,5,1000
50.125,56.0242821951,401.385506332,547.590211473,11.204856439,9.20350456046,0.3,5,1000
50.156,55.9617399489,401.735658096,547.302601956,11.1923479898,9.1884017652,0.3,5,1000
50.188,55.8991166294,402.08541897,547.0154644,11.1798233259,9.17330437278,0.3,5,1000
50.219,55.8364129121,402.434788449,546.728798639,11.1672825824,9.15821248552,0.3,5,1000
50.250,55.7736294716,402.78376603,546.442604499,11.1547258943,9.14312620524,0.3,5,1000
50.281,55.7107669813,403.132351214,546.156881805,11.1421533963,9.12804563324,0.3,5,1000
50.313,55.6478261137,403.480543508,545.871630379,11.1295652227,9.11297087032,0.3,5,1000
50.344,55.5848075402,403.828342421,545.586850039,11.116961508,9.09790201676,0.3,5,1000
50.375,55.5217119311,404.175747468,545.302540601,11.1043423862,9.08283917236,0.3,5,1000
50.406,55.4585399557,404.522758168,545.018701877,11.0917079911,9.06778243639,0.3,5,1000
50.438,55.3952922821,404.869374042,544.735333676,11.0790584564,9.0527319076,0.3,5,1000
50.469,55.3319695774,405.215594619,544.452435803,11.0663939155,9.03768768427,0.3,5,1000
50.500,55.2685725077,405.561419429,544.170008063,11.0537145015,9.02264986415,0.3,5,1000
50.531,55.2051017378,405.906848007,543.888050255,11.0410203476,9.00761854449,0.3,5,1000
50.563,55.1415579314,406.251879893,543.606562176,11.0283115863,8.99259382204,0.3,5,1000
50.594,55.0779417513,406.59651463,543.325543619,11.0155883503,8.97757579303,0.3,5,1000
50.625,55.0142538589,406.940751766,543.044994375,11.0028507718,8.96256455321,0.3,5,1000
50.656,54.9504949146,407.284590853,542.764914233,10.9900989829,8.94756019781,0.3,5,1000
50.688,54.8866655775,407.628031446,542.485302977,10.9773331155,8.93256282156,0.3,5,1000
50.719,54.8227665059,407.971073106,542.206160388,10.9645533012,8.9175725187,0.3,5,1000
50.750,54.7587983564,408.313715396,541.927486247,10.9517596713,8.90258938296,0.3,5,1000
50.781,54.6947617849,408.655957886,541.649280329,10.938952357,8.88761350757,0.3,5,1000
50.813,54.6306574458,408.997800147,541.371542407,10.9261314892,8.87264498525,0.3,5,1000
50.844,54.5664859926,409.339241756,541.094272251,10.9132971985,8.85768390824,0.3,5,1000
50.875,54.5022480773,409.680282294,540.817469629,10.9004496155,8.84273036827,0.3,5,1000
50.906,54.4379443508,410.020921344,540.541134305,10.8875888702,8.82778445658,0.3,5,1000
50.938,54.3735754629,410.361158496,540.265266041,10.8747150926,8.81284626391,0.3,5,1000
50.969,54.309142062,410.700993343,539.989864595,10.8618284124,8.7979158805,0.3,5,1000
51.000,54.2446447954,411.040425481,539.714929724,10.8489289591,8.78299339608,0.3,5,1000
51.031,54.180084309,411.379454511,539.44046118,10.8360168618,8.76807889993,0.3,5,1000
51.063,54.1154612477,411.718080038,539.166458714,10.8230922495,8.75317248079,0.3,5,1000
51.094,54.0507762549,412.056301671,538.892922074,10.810155251,8.73827422692,0.3,5,1000
51.125,53.9860299729,412.394119022,538.619851005,10.7972059946,8.72338422611,0.3,5,1000
51.156,53.9212230427,412.73153171,538.347245248,10.7842446085,8.70850256562,0.3,5,1000
51.188,53.8563561038,413.068539354,538.075104543,10.7712712208,8.69362933225,0.3,5,1000
51.219,53.7914297948,413.405141579,537.803428626,10.758285959,8.6787646123,0.3,5,1000
51.250,53.7264447527,413.741338015,537.532217232,10.7452889505,8.66390849157,0.3,5,1000
51.281,53.6614016134,414.077128295,537.261470091,10.7322803227,8.64906105539,0.3,5,1000
51.313,53.5963010113,414.412512055,536.991186933,10.7192602023,8.63422238859,0.3,5,1000
51.344,53.5311435796,414.747488937,536.721367484,10.7062287159,8.61939257551,0.3,5,1000
51.375,53.4659299502,415.082058584,536.452011466,10.69318599,8.60457170001,0.3,5,1000
51.406,53.4006607537,415.416220646,536.1831186,10.6801321507,8.58975984546,0.3,5,1000
51.438,53.3353366191,415.749974776,535.914688605,10.6670673238,8.57495709476,0.3,5,1000
51.469,53.2699581745,416.08332063,535.646721196,10.6539916349,8.56016353032,0.3,5,1000
51.500,53.2045260462,416.416257868,535.379216086,10.6409052092,8.54537923404,0.3,5,1000
51.531,53.1390408595,416.748786156,535.112172984,10.6278081719,8.53060428738,0.3,5,1000
51.563,53.0735032381,417.080905161,534.8455916,10.6147006476,8.5158387713,0.3,5,1000
51.594,53.0079138044,417.412614557,534.579471639,10.6015827609,8.50108276628,0.3,5,1000
51.625,52.9422731796,417.743914018,534.313812802,10.5884546359,8.48633635231,0.3,5,1000
51.656,52.8765819832,418.074803225,534.048614791,10.5753163966,8.47159960892,0.3,5,1000
51.688,52.8108408336,418.405281863,533.783877304,10.5621681667,8.45687261515,0.3,5,1000
51.719,52.7450503476,418.735349618,533.519600034,10.5490100695,8.44215544958,0.3,5,1000
51.750,52.6792111408,419.065006183,533.255782677,10.5358422282,8.4274481903,0.3,5,1000
51.781,52.6133238271,419.394251252,532.992424921,10.5226647654,8.41275091492,0.3,5,1000
51.813,52.5473890193,419.723084526,532.729526455,10.5094778039,8.3980637006,0.3,5,1000
51.844,52.4814073285,420.051505708,532.467086964,10.4962814657,8.383386624,0.3,5,1000
51.875,52.4153793647,420.379514503,532.205106132,10.4830758729,8.36871976132,0.3,5,1000
51.906,52.3493057362,420.707110624,531.943583639,10.4698611472,8.35406318831,0.3,5,1000
51.938,52.28318705,421.034293785,531.682519165,10.45663741,8.33941698021,0.3,5,1000
51.969,52.2170239116,421.361063704,531.421912384,10.4434047823,8.32478121183,0.3,5,1000
52.000,52.150816925,421.687420104,531.161762971,10.430163385,8.31015595748,0.3,5,1000
52.031,52.0845666929,422.01336271,530.902070598,10.4169133386,8.29554129103,0.3,5,1000
52.063,52.0182738164,422.338891251,530.642834932,10.4036547633,8.28093728587,0.3,5,1000
52.094,51.9519388952,422.664005463,530.384055642,10.390387779,8.26634401492,0.3,5,1000
52.125,51.8855625276,422.988705081,530.125732392,10.3771125055,8.25176155065,0.3,5,1000
52.156,51.8191453103,423.312989847,529.867864843,10.3638290621,8.23718996507,0.3,5,1000
52.188,51.7526878385,423.636859505,529.610452657,10.3505375677,8.2226293297,0.3,5,1000
52.219,51.6861907061,423.960313804,529.35349549,10.3372381412,8.20807971565,0.3,5,1000
52.250,51.6196545053,424.283352496,529.096992999,10.3239309011,8.19354119351,0.3,5,1000
52.281,51.5530798269,424.605975336,528.840944837,10.3106159654,8.17901383347,0.3,5,1000
52.313,51.4864672603,424.928182085,528.585350654,10.2972934521,8.16449770522,0.3,5,1000
52.344,51.4198173932,425.249972506,528.330210101,10.2839634786,8.14999287801,0.3,5,1000
52.375,51.3531308119,425.571346364,528.075522824,10.2706261624,8.13549942064,0.3,5,1000
52.406,51.2864081012,425.892303432,527.821288467,10.2572816202,8.12101740145,0.3,5,1000
52.438,51.2196498444,426.212843483,527.567506673,10.2439299689,8.10654688832,0.3,5,1000
52.469,51.1528566231,426.532966294,527.314177083,10.2305713246,8.0920879487,0.3,5,1000
52.500,51.0860290176,426.852671648,527.061299334,10.2172058035,8.07764064956,0.3,5,1000
52.531,51.0191676066,427.171959329,526.808873064,10.2038335213,8.06320505745,0.3,5,1000
52.563,50.9522729671,427.490829127,526.556897906,10.1904545934,8.04878123844,0.3,5,1000
52.594,50.8853456747,427.809280833,526.305373492,10.1770691349,8.03436925819,0.3,5,1000
52.625,50.8183863036,428.127314243,526.054299453,10.1636772607,8.01996918188,0.3,5,1000
52.656,50.7513954261,428.444929158,525.803675416,10.1502790852,8.00558107427,0.3,5,1000
52.688,50.6843736133,428.762125379,525.553501008,10.1368747227,7.99120499965,0.3,5,1000
52.719,50.6173214344,429.078902714,525.303775851,10.1234642869,7.9768410219,0.3,5,1000
52.750,50.5502394574,429.395260973,525.054499569,10.1100478915,7.96248920443,0.3,5,1000
52.781,50.4831282484,429.71119997,524.805671782,10.0966256497,7.94814961022,0.3,5,1000
52.813,50.4159883722,430.026719521,524.557292106,10.0831976744,7.93382230182,0.3,5,1000
52.844,50.3488203918,430.341819449,524.309360159,10.0697640784,7.91950734132,0.3,5,1000
52.875,50.2816248688,430.656499576,524.061875555,10.0563249738,7.90520479041,0.3,5,1000
52.906,50.214402363,430.970759732,523.814837905,10.0428804726,7.89091471029,0.3,5,1000
52.938,50.147153433,431.284599746,523.568246821,10.0294306866,7.87663716178,0.3,5,1000
52.969,50.0798786353,431.598019455,523.322101909,10.0159757271,7.86237220524,0.3,5,1000
53.000,50.0125785253,431.911018697,523.076402778,10.0025157051,7.84811990059,0.3,5,1000
53.031,49.9452536564,432.223597313,522.831149031,9.98905073128,7.83388030734,0.3,5,1000
53.063,49.8779045806,432.535755148,522.586340271,9.97558091613,7.81965348456,0.3,5,1000
53.094,49.8105318484,432.847492052,522.3419761,9.96210636968,7.80543949088,0.3,5,1000
53.125,49.7431360084,433.158807876,522.098056116,9.94862720169,7.79123838453,0.3,5,1000
53.156,49.6757176079,433.469702476,521.854579916,9.93514352158,7.77705022329,0.3,5,1000
53.188,49.6082771923,433.780175711,521.611547097,9.92165543846,7.76287506453,0.3,5,1000
53.219,49.5408153056,434.090227443,521.368957251,9.90816306113,7.74871296518,0.3,5,1000
53.250,49.4733324901,434.399857539,521.126809971,9.89466649803,7.73456398177,0.3,5,1000
53.281,49.4058292865,434.709065867,520.885104847,9.8811658573,7.72042817038,0.3,5,1000
53.313,49.3383062338,435.0178523,520.643841466,9.86766124676,7.7063055867,0.3,5,1000
53.344,49.2707638694,435.326216714,520.403019417,9.85415277388,7.69219628598,0.3,5,1000
53.375,49.2032027292,435.634158988,520.162638283,9.84064054583,7.67810032307,0.3,5,1000
53.406,49.1356233472,435.941679005,519.922697648,9.82712466944,7.66401775238,0.3,5,1000
53.438,49.068026256,436.248776651,519.683197093,9.81360525121,7.64994862793,0.3,5,1000
53.469,49.0004119866,436.555451815,519.444136198,9.80008239731,7.63589300332,0.3,5,1000
53.500,48.932781068,436.86170439,519.205514542,9.7865562136,7.62185093171,0.3,5,1000
53.531,48.8651340279,437.167534272,518.9673317,9.77302680559,7.6078224659,0.3,5,1000
53.563,48.7974713923,437.472941359,518.729587248,9.75949427847,7.59380765823,0.3,5,1000
53.594,48.7297936855,437.777925556,518.492280759,9.74595873709,7.57980656066,0.3,5,1000
53.625,48.6621014299,438.082486766,518.255411804,9.73242028599,7.56581922474,0.3,5,1000
53.656,48.5943951468,438.3866249,518.018979953,9.71887902935,7.55184570161,0.3,5,1000
53.688,48.5266753553,438.69033987,517.782984775,9.70533507106,7.537886042,0.3,5,1000
53.719,48.4589425731,438.993631591,517.547425836,9.69178851462,7.52394029624,0.3,5,1000
53.750,48.3911973163,439.296499982,517.312302702,9.67823946326,7.51000851426,0.3,5,1000
53.781,48.3234400991,439.598944965,517.077614936,9.66468801983,7.49609074559,0.3,5,1000
53.813,48.2556714343,439.900966466,516.8433621,9.65113428686,7.48218703935,0.3,5,1000
53.844,48.1878918328,440.202564412,516.609543755,9.63757836657,7.46829744428,0.3,5,1000
53.875,48.120101804,440.503738736,516.37615946,9.6240203608,7.45442200871,0.3,5,1000
53.906,48.0523018555,440.804489372,516.143208772,9.6104603711,7.44056078058,0.3,5,1000
53.938,47.9844924933,441.104816259,515.910691248,9.59689849866,7.42671380742,0.3,5,1000
53.969,47.9166742217,441.404719337,515.678606441,9.58333484434,7.41288113638,0.3,5,1000
54.000,47.8488475433,441.704198551,515.446953906,9.56976950867,7.39906281423,0.3,5,1000
54.031,47.7810129591,442.003253848,515.215733193,9.55620259183,7.38525888733,0.3,5,1000
54.063,47.7131709684,442.301885179,514.984943853,9.54263419367,7.37146940165,0.3,5,1000
54.094,47.6453220686,442.600092498,514.754585434,9.52906441372,7.35769440279,0.3,5,1000
54.125,47.5774667558,442.897875761,514.524657484,9.51549335116,7.34393393594,0.3,5,1000
54.156,47.509605524,443.195234928,514.295159548,9.50192110481,7.33018804592,0.3,5,1000
54.188,47.441738866,443.492169962,514.066091172,9.48834777319,7.31645677716,0.3,5,1000
54.219,47.3738672723,443.78868083,513.837451897,9.47477345447,7.30274017372,0.3,5,1000
54.250,47.3059912323,444.084767501,513.609241267,9.46119824646,7.28903827926,0.3,5,1000
54.281,47.2381112333,444.380429946,513.381458821,9.44762224667,7.27535113707,0.3,5,1000
54.313,47.1702277612,444.675668141,513.154104098,9.43404555223,7.26167879006,0.3,5,1000
54.344,47.1023412998,444.970482065,512.927176636,9.42046825997,7.24802128076,0.3,5,1000
54.375,47.0344523317,445.264871698,512.700675971,9.40689046635,7.23437865132,0.3,5,1000
54.406,46.9665613375,445.558837025,512.474601638,9.3933122675,7.22075094352,0.3,5,1000
54.438,46.8986687961,445.852378033,512.248953171,9.37973375923,7.20713819878,0.3,5,1000
54.469,46.8307751849,446.145494713,512.023730102,9.36615503698,7.19354045812,0.3,5,1000
54.500,46.7628809793,446.438187058,511.798931963,9.35257619586,7.17995776221,0.3,5,1000
54.531,46.6949866532,446.730455064,511.574558283,9.33899733065,7.16639015134,0.3,5,1000
54.563,46.6270926789,447.022298731,511.35060859,9.32541853578,7.15283766545,0.3,5,1000
54.594,46.5591995267,447.31371806,511.127082413,9.31183990534,7.13930034407,0.3,5,1000
